rt,response,trial_type,trial_index,time_elapsed,internal_node_id,run_id,condition,recorded_at,source_code_version,ip,user_agent,device,browser,browser_version,platform,platform_version,referer,accept_language,subject,stimulus,task,correct,subtask,slider_start,accent,high_IC,accent_chosen,high_IC_chosen,question_order
64,f,audio-keyboard-response,53,24187,0.0-25.0-0.9,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_accents_34_1.mp3,forced_choice,,,,j,NA,false,false,
70,j,audio-keyboard-response,54,24260,0.0-25.0-0.10,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_accents_54_4.mp3,forced_choice,,,,j,NA,true,false,
35,f,audio-keyboard-response,55,24323,0.0-25.0-0.11,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_IC_accent_5_4.mp3,forced_choice,,,,NA,j,false,false,
99,j,audio-keyboard-response,56,24435,0.0-25.0-0.12,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_IC_accent_3_1.mp3,forced_choice,,,,NA,f,false,false,
17,f,audio-keyboard-response,57,24475,0.0-25.0-0.13,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_accents_32_3.mp3,forced_choice,,,,j,NA,false,false,
110,j,audio-keyboard-response,58,24590,0.0-25.0-0.14,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_accents_56_4.mp3,forced_choice,,,,j,NA,true,false,
64,f,audio-keyboard-response,59,24680,0.0-25.0-0.15,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_IC_default_3_2.mp3,forced_choice,,,,NA,f,false,true,
93,j,audio-keyboard-response,60,24793,0.0-25.0-0.16,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_accents_34_2.mp3,forced_choice,,,,j,NA,true,false,
87,f,audio-keyboard-response,61,24905,0.0-25.0-0.17,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_IC_accent_3_4.mp3,forced_choice,,,,NA,f,false,true,
163,j,audio-keyboard-response,62,25087,0.0-25.0-0.18,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_accents_56_3.mp3,forced_choice,,,,j,NA,true,false,
174,j,audio-keyboard-response,63,25290,0.0-25.0-0.19,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_IC_accent_5_2.mp3,forced_choice,,,,NA,j,false,true,
58,f,audio-keyboard-response,64,25376,0.0-25.0-0.20,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_IC_default_5_4.mp3,forced_choice,,,,NA,j,false,false,
110,j,audio-keyboard-response,65,25513,0.0-25.0-0.21,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_accents_32_2.mp3,forced_choice,,,,j,NA,true,false,
64,f,audio-keyboard-response,66,25603,0.0-25.0-0.22,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_IC_default_3_3.mp3,forced_choice,,,,NA,f,false,true,
70,j,audio-keyboard-response,67,25691,0.0-25.0-0.23,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_IC_accent_3_3.mp3,forced_choice,,,,NA,f,false,false,
52,f,audio-keyboard-response,68,25759,0.0-25.0-0.24,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_accents_54_1.mp3,forced_choice,,,,j,NA,false,false,
99,j,audio-keyboard-response,69,25876,0.0-25.0-0.25,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_IC_accent_5_1.mp3,forced_choice,,,,NA,j,false,true,
41,f,audio-keyboard-response,70,25940,0.0-25.0-0.26,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_IC_default_3_4.mp3,forced_choice,,,,NA,f,false,true,
99,j,audio-keyboard-response,71,26056,0.0-25.0-0.27,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_IC_default_5_3.mp3,forced_choice,,,,NA,j,false,true,
46,f,audio-keyboard-response,72,26120,0.0-25.0-0.28,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_IC_default_5_2.mp3,forced_choice,,,,NA,j,false,false,
110,j,audio-keyboard-response,73,26234,0.0-25.0-0.29,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_accents_32_1.mp3,forced_choice,,,,j,NA,true,false,
64,f,audio-keyboard-response,74,26323,0.0-25.0-0.30,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_accents_34_4.mp3,forced_choice,,,,j,NA,false,false,
64,j,audio-keyboard-response,75,26413,0.0-25.0-0.31,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,fc_accents_54_3.mp3,forced_choice,,,,j,NA,true,false,
654, ,html-keyboard-response,76,27069,0.0-26.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,"<p>You have completed all the listening in this experiment. The remaining questions about your background
          will help us better understand your responses. You can skip any question that you do not wish to answer. </p>
          <p> <b> Press the space bar to continue. </b></p>",,,,,,,,,
2979,"{""HeadphoneUse"":""Yes, I used earbuds""}",survey-multi-choice,77,30052,0.0-27.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,,survey,,,,,,,,[0]
4389,"{""age"":""1234"",""country"":""sfdg"",""language"":""sdfg""}",survey-html-form,78,34445,0.0-28.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,,survey,,,,,,,,
1359,"{""Gender"":""Male""}",survey-multi-choice,79,35807,0.0-29.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,,survey,,,,,,,,[0]
1214,"{""Colors"":[""Classical""]}",survey-multi-select,80,37030,0.0-30.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,,,,,,,,,,[0]
3247,"{""HearingImpairment"":""I'm not sure"",""PerfectPitch"":""I'm not sure"",""Singing"":""No""}",survey-multi-choice,81,40281,0.0-31.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,,survey,,,,,,,,"[0,1,2]"
5363,"{""PracticeHours"":""30 minutes-1 hour"",""TrainingYears"":""None at all"",""TrainingType"":""I taught myself"",""Expertise"":""Beginner"",""NonWesternTraining"":""Yes""}",survey-multi-choice,82,45649,0.0-32.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,,survey,,,,,,,,"[0,1,2,3,4]"
1580,"{""TrainingStart"":""I did not have any formal training""}",survey-multi-choice,83,47234,0.0-33.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,,survey,,,,,,,,[0]
1051,0,html-button-response,84,48292,0.0-34.0,4,tonic G4,2024-04-29 16:00:06,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",fpzo29,"You have reached the end of the experiment. Your completion code is <b>C1AWH3EX</b>.
    <p>For questions or concerns, please write to <b>haiqin.zhang@ens.psl.eu.</b></p>
    Thank you for your participation!
  ",,,,,,,,,
1154,"{""prolific_id"":""""}",survey-html-form,0,1155,0.0-0.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,,,,,,,,,,
887, ,html-keyboard-response,1,2044,0.0-1.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,"
    <p>Please complete the experiment in a quiet place.
      We highly recommend using headphones.</p>

    </p align = 'justify'> <b>Press the space bar to proceed.</b> </p>",,,,,,,,,
378, ,html-keyboard-response,2,2423,0.0-2.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,"
    <p>A series of soundchecks will now be played to help you adjust the volume
      to a comfortable level. </p>

    </p align = 'justify'> <b>Press the space bar to proceed.</b> </p>",,,,,,,,,
650,1,audio-button-response,3,3116,0.0-3.0-0.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,grammatical_1.mp3,,,,,,,,,
449, ,html-keyboard-response,4,3566,0.0-4.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,"<p width = 300 px>
    You will now hear two melodies in succession. 
    The notes in each melody are the same, but there is an accent on one note for one of the melodies. 
    <b>Listen for which melody has the accent.</b>
    </p>
    
    Press the space bar to continue.",,,,,,,,,
473, ,html-keyboard-response,5,4040,0.0-5.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,"<p width = 300 px>
    <b>You must score at least 2/3 to proceed with the experiment.</b>
    </p>
    
    Press the space bar to continue.",,,,,,,,,
604,1,audio-button-response,6,4677,0.0-6.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_32_1.mp3,soundcheck,true,,,,,,,
103, ,html-keyboard-response,7,4781,0.0-7.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,<p>Correct!</p> Press the space bar to continue.,,,,,,,,,
621,1,audio-button-response,8,5433,0.0-8.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_56_4.mp3,soundcheck,true,,,,,,,
136, ,html-keyboard-response,9,5571,0.0-9.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,<p>Correct!</p> Press the space bar to continue.,,,,,,,,,
470,1,audio-button-response,10,6072,0.0-10.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_54_4.mp3,soundcheck,true,,,,,,,
323, ,html-keyboard-response,11,6396,0.0-11.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,<p>Correct!</p> Press the space bar to continue.,,,,,,,,,
439, ,html-keyboard-response,12,6837,0.0-12.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,"If you got <b>less than 2/3</b> of the previous soundcheck questions correct, <b>we unfortunately cannot use your data or pay you</b>. Please exit the experiment now.
    
    <p>If you got <b>more than 2/3</b> correct, press the space bar to continue</p>.",,,,,,,,,
309, ,html-keyboard-response,13,7148,0.0-13.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,"<p>Please listen carefully to the following set of melodies. 
      You will occassionally be asked some basic questions about some of the melodies to check your attention level. </p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
290, ,html-keyboard-response,14,7439,0.0-14.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,"<p>The attention questions vary in difficulty, but you must get at least some questions correct for us to pay you.</p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
306, ,html-keyboard-response,15,7747,0.0-15.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,"
    This part of the experiment should take <b>15-20 minutes</b>. 
    <p><b>Press the space bar to begin.</b></p>",,,,,,,,,
313, ,audio-keyboard-response,16,8112,0.0-16.0-0.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,"[""exposure_4s_39.mp3""]",exposure,,exp_noresponse,,,,,,
110, ,audio-keyboard-response,17,8456,0.0-16.0-1.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,"[""exposure_4s_14.mp3""]",exposure,,exp_noresponse,,,,,,
0, ,audio-keyboard-response,18,8694,0.0-16.0-2.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,"[""exposure_4s_24.mp3""]",exposure,,exp_noresponse,,,,,,
267, ,audio-keyboard-response,19,9234,0.0-16.0-3.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,"[""exposure_4s_17.mp3""]",exposure,,exp_noresponse,,,,,,
0, ,audio-keyboard-response,20,9469,0.0-16.0-4.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,"[""exposure_4s_36.mp3""]",exposure,,exp_noresponse,,,,,,
